target,prediction
208.0,212.13717207647844
227.0,226.94052619942516
195.0,199.28139284753965
203.0,199.28139284753965
211.0,212.13717207647844
210.0,212.13717207647844
222.0,226.94052619942516
95.0,107.18203883495146
203.0,199.28139284753965
209.0,212.13717207647844
208.0,212.13717207647844
279.0,278.78097345132744
219.0,212.13717207647844
197.0,199.28139284753965
129.0,145.4906103286385
214.0,212.13717207647844
193.0,188.61172430708854
208.0,212.13717207647844
213.0,212.13717207647844
195.0,199.28139284753965
209.0,212.13717207647844
208.0,212.13717207647844
224.0,226.94052619942516
119.0,127.2893280632411
197.0,199.28139284753965
223.0,226.94052619942516
203.0,199.28139284753965
126.0,127.2893280632411
224.0,226.94052619942516
190.0,188.61172430708854
189.0,188.61172430708854
187.0,188.61172430708854
203.0,199.28139284753965
161.0,145.4906103286385
209.0,212.13717207647844
279.0,278.78097345132744
192.0,188.61172430708854
197.0,199.28139284753965
216.0,212.13717207647844
189.0,188.61172430708854
209.0,212.13717207647844
211.0,212.13717207647844
211.0,212.13717207647844
195.0,199.28139284753965
214.0,212.13717207647844
203.0,199.28139284753965
215.0,212.13717207647844
218.0,212.13717207647844
203.0,199.28139284753965
203.0,199.28139284753965
189.0,188.61172430708854
227.0,226.94052619942516
214.0,212.13717207647844
122.0,127.2893280632411
226.0,226.94052619942516
213.0,212.13717207647844
232.0,226.94052619942516
208.0,212.13717207647844
193.0,188.61172430708854
218.0,212.13717207647844
218.0,212.13717207647844
153.0,145.4906103286385
169.0,166.4540059347181
209.0,212.13717207647844
211.0,212.13717207647844
209.0,212.13717207647844
192.0,188.61172430708854
201.0,199.28139284753965
229.0,226.94052619942516
135.0,127.2893280632411
218.0,212.13717207647844
221.0,226.94052619942516
284.0,278.78097345132744
134.0,127.2893280632411
218.0,212.13717207647844
200.0,199.28139284753965
114.0,107.18203883495146
209.0,212.13717207647844
216.0,212.13717207647844
205.0,199.28139284753965
216.0,212.13717207647844
190.0,188.61172430708854
200.0,199.28139284753965
106.0,107.18203883495146
210.0,212.13717207647844
197.0,199.28139284753965
234.0,226.94052619942516
211.0,212.13717207647844
198.0,199.28139284753965
227.0,226.94052619942516
284.0,278.78097345132744
195.0,199.28139284753965
214.0,212.13717207647844
187.0,188.61172430708854
192.0,188.61172430708854
193.0,188.61172430708854
234.0,226.94052619942516
226.0,226.94052619942516
203.0,199.28139284753965
190.0,188.61172430708854
201.0,199.28139284753965
232.0,226.94052619942516
193.0,188.61172430708854
222.0,226.94052619942516
226.0,226.94052619942516
199.0,226.94052619942516
200.0,199.28139284753965
226.0,226.94052619942516
203.0,199.28139284753965
211.0,212.13717207647844
203.0,199.28139284753965
224.0,226.94052619942516
195.0,199.28139284753965
209.0,212.13717207647844
221.0,226.94052619942516
193.0,188.61172430708854
279.0,278.78097345132744
189.0,188.61172430708854
208.0,212.13717207647844
197.0,199.28139284753965
208.0,212.13717207647844
181.0,188.61172430708854
193.0,188.61172430708854
210.0,212.13717207647844
197.0,199.28139284753965
140.0,145.4906103286385
109.0,127.2893280632411
233.0,226.94052619942516
119.0,107.18203883495146
190.0,188.61172430708854
187.0,188.61172430708854
199.0,199.28139284753965
193.0,188.61172430708854
200.0,199.28139284753965
187.0,188.61172430708854
213.0,212.13717207647844
171.0,188.61172430708854
200.0,199.28139284753965
223.0,226.94052619942516
142.0,145.4906103286385
272.0,278.78097345132744
232.0,226.94052619942516
240.0,226.94052619942516
216.0,212.13717207647844
169.0,166.4540059347181
188.0,188.61172430708854
222.0,226.94052619942516
198.0,199.28139284753965
200.0,199.28139284753965
133.0,145.4906103286385
208.0,212.13717207647844
289.0,313.4315789473684
197.0,199.28139284753965
190.0,188.61172430708854
187.0,188.61172430708854
193.0,188.61172430708854
226.0,226.94052619942516
188.0,188.61172430708854
197.0,199.28139284753965
139.0,145.4906103286385
207.0,212.13717207647844
200.0,199.28139284753965
203.0,199.28139284753965
181.0,188.61172430708854
208.0,212.13717207647844
224.0,226.94052619942516
232.0,226.94052619942516
216.0,212.13717207647844
203.0,199.28139284753965
187.0,188.61172430708854
200.0,199.28139284753965
208.0,212.13717207647844
135.0,145.4906103286385
234.0,226.94052619942516
193.0,188.61172430708854
284.0,278.78097345132744
197.0,199.28139284753965
234.0,226.94052619942516
203.0,199.28139284753965
211.0,212.13717207647844
209.0,212.13717207647844
203.0,199.28139284753965
189.0,188.61172430708854
202.0,199.28139284753965
216.0,212.13717207647844
184.0,212.13717207647844
209.0,212.13717207647844
234.0,226.94052619942516
208.0,212.13717207647844
232.0,226.94052619942516
200.0,199.28139284753965
213.0,212.13717207647844
205.0,199.28139284753965
193.0,188.61172430708854
198.0,199.28139284753965
213.0,212.13717207647844
213.0,212.13717207647844
125.0,127.2893280632411
214.0,212.13717207647844
198.0,199.28139284753965
208.0,212.13717207647844
198.0,199.28139284753965
129.0,145.4906103286385
134.0,127.2893280632411
214.0,212.13717207647844
193.0,188.61172430708854
200.0,199.28139284753965
193.0,188.61172430708854
235.0,241.164265129683
218.0,212.13717207647844
241.0,241.164265129683
190.0,188.61172430708854
198.0,199.28139284753965
208.0,212.13717207647844
197.0,199.28139284753965
154.0,145.4906103286385
284.0,278.78097345132744
190.0,188.61172430708854
241.0,241.164265129683
210.0,212.13717207647844
193.0,188.61172430708854
198.0,199.28139284753965
110.0,107.18203883495146
214.0,212.13717207647844
149.0,145.4906103286385
216.0,212.13717207647844
203.0,199.28139284753965
190.0,188.61172430708854
179.0,188.61172430708854
193.0,188.61172430708854
134.0,127.2893280632411
169.0,166.4540059347181
232.0,226.94052619942516
270.0,268.3333333333333
269.0,278.78097345132744
216.0,212.13717207647844
127.0,127.2893280632411
193.0,188.61172430708854
200.0,199.28139284753965
232.0,226.94052619942516
209.0,212.13717207647844
171.0,166.4540059347181
214.0,212.13717207647844
164.0,166.4540059347181
187.0,188.61172430708854
216.0,212.13717207647844
221.0,226.94052619942516
221.0,226.94052619942516
129.0,127.2893280632411
224.0,226.94052619942516
211.0,212.13717207647844
189.0,188.61172430708854
203.0,199.28139284753965
195.0,199.28139284753965
232.0,226.94052619942516
187.0,188.61172430708854
208.0,212.13717207647844
136.0,145.4906103286385
208.0,212.13717207647844
232.0,226.94052619942516
222.0,226.94052619942516
232.0,226.94052619942516
201.0,199.28139284753965
209.0,212.13717207647844
190.0,188.61172430708854
213.0,212.13717207647844
203.0,199.28139284753965
209.0,212.13717207647844
269.0,278.78097345132744
197.0,199.28139284753965
197.0,199.28139284753965
269.0,278.78097345132744
193.0,188.61172430708854
211.0,212.13717207647844
209.0,212.13717207647844
218.0,212.13717207647844
181.0,188.61172430708854
143.0,145.4906103286385
195.0,199.28139284753965
217.0,212.13717207647844
197.0,199.28139284753965
203.0,199.28139284753965
208.0,212.13717207647844
226.0,226.94052619942516
195.0,199.28139284753965
193.0,188.61172430708854
234.0,226.94052619942516
209.0,212.13717207647844
200.0,199.28139284753965
200.0,199.28139284753965
211.0,212.13717207647844
209.0,212.13717207647844
203.0,199.28139284753965
209.0,212.13717207647844
208.0,212.13717207647844
284.0,278.78097345132744
142.0,145.4906103286385
189.0,188.61172430708854
194.0,199.28139284753965
218.0,212.13717207647844
216.0,212.13717207647844
209.0,212.13717207647844
234.0,226.94052619942516
195.0,199.28139284753965
238.0,241.164265129683
216.0,212.13717207647844
193.0,188.61172430708854
216.0,212.13717207647844
165.0,166.4540059347181
229.0,226.94052619942516
209.0,212.13717207647844
203.0,199.28139284753965
195.0,199.28139284753965
223.0,226.94052619942516
224.0,226.94052619942516
201.0,199.28139284753965
208.0,212.13717207647844
190.0,188.61172430708854
192.0,188.61172430708854
192.0,188.61172430708854
214.0,212.13717207647844
171.0,166.4540059347181
197.0,199.28139284753965
205.0,199.28139284753965
198.0,199.28139284753965
213.0,212.13717207647844
181.0,188.61172430708854
181.0,188.61172430708854
195.0,199.28139284753965
214.0,212.13717207647844
190.0,188.61172430708854
208.0,212.13717207647844
142.0,145.4906103286385
138.0,145.4906103286385
203.0,199.28139284753965
216.0,212.13717207647844
205.0,199.28139284753965
230.0,226.94052619942516
187.0,188.61172430708854
149.0,127.2893280632411
209.0,212.13717207647844
214.0,212.13717207647844
208.0,212.13717207647844
189.0,188.61172430708854
187.0,188.61172430708854
199.0,199.28139284753965
88.0,107.18203883495146
181.0,188.61172430708854
224.0,226.94052619942516
216.0,212.13717207647844
181.0,188.61172430708854
276.0,278.78097345132744
222.0,226.94052619942516
243.0,241.164265129683
181.0,188.61172430708854
221.0,226.94052619942516
145.0,145.4906103286385
187.0,188.61172430708854
244.0,241.164265129683
232.0,226.94052619942516
203.0,199.28139284753965
234.0,226.94052619942516
198.0,199.28139284753965
221.0,226.94052619942516
209.0,212.13717207647844
215.0,212.13717207647844
190.0,188.61172430708854
223.0,226.94052619942516
208.0,212.13717207647844
202.0,199.28139284753965
219.0,226.94052619942516
203.0,199.28139284753965
163.0,166.4540059347181
200.0,199.28139284753965
218.0,212.13717207647844
209.0,212.13717207647844
149.0,166.4540059347181
224.0,226.94052619942516
203.0,199.28139284753965
197.0,199.28139284753965
99.0,107.18203883495146
193.0,188.61172430708854
218.0,212.13717207647844
213.0,212.13717207647844
214.0,212.13717207647844
308.0,316.18367346938777
284.0,278.78097345132744
200.0,199.28139284753965
198.0,199.28139284753965
131.0,127.2893280632411
209.0,212.13717207647844
134.0,127.2893280632411
234.0,226.94052619942516
208.0,212.13717207647844
193.0,188.61172430708854
213.0,212.13717207647844
216.0,212.13717207647844
198.0,199.28139284753965
230.0,226.94052619942516
195.0,199.28139284753965
208.0,212.13717207647844
195.0,199.28139284753965
190.0,188.61172430708854
224.0,226.94052619942516
201.0,199.28139284753965
123.0,127.2893280632411
193.0,188.61172430708854
214.0,212.13717207647844
181.0,188.61172430708854
238.0,241.164265129683
227.0,226.94052619942516
119.0,107.18203883495146
208.0,212.13717207647844
246.0,241.164265129683
110.0,107.18203883495146
187.0,188.61172430708854
230.0,226.94052619942516
165.0,166.4540059347181
138.0,145.4906103286385
229.0,226.94052619942516
214.0,212.13717207647844
222.0,226.94052619942516
221.0,226.94052619942516
190.0,188.61172430708854
193.0,188.61172430708854
197.0,199.28139284753965
190.0,188.61172430708854
195.0,199.28139284753965
209.0,212.13717207647844
200.0,199.28139284753965
203.0,199.28139284753965
141.0,145.4906103286385
226.0,226.94052619942516
222.0,226.94052619942516
218.0,212.13717207647844
210.0,212.13717207647844
209.0,212.13717207647844
158.0,145.4906103286385
203.0,199.28139284753965
211.0,212.13717207647844
213.0,212.13717207647844
243.0,241.164265129683
200.0,199.28139284753965
113.0,127.2893280632411
224.0,226.94052619942516
218.0,212.13717207647844
218.0,212.13717207647844
193.0,188.61172430708854
117.0,107.18203883495146
198.0,199.28139284753965
224.0,226.94052619942516
203.0,199.28139284753965
212.0,226.94052619942516
218.0,212.13717207647844
203.0,199.28139284753965
232.0,226.94052619942516
218.0,212.13717207647844
224.0,226.94052619942516
203.0,199.28139284753965
221.0,226.94052619942516
223.0,226.94052619942516
354.0,368.2156862745098
232.0,226.94052619942516
189.0,188.61172430708854
214.0,212.13717207647844
208.0,212.13717207647844
237.0,188.61172430708854
221.0,226.94052619942516
203.0,199.28139284753965
218.0,212.13717207647844
195.0,199.28139284753965
211.0,212.13717207647844
195.0,199.28139284753965
224.0,226.94052619942516
221.0,226.94052619942516
158.0,145.4906103286385
241.0,241.164265129683
209.0,212.13717207647844
198.0,199.28139284753965
154.0,145.4906103286385
213.0,226.94052619942516
216.0,212.13717207647844
179.0,166.4540059347181
209.0,212.13717207647844
193.0,188.61172430708854
203.0,199.28139284753965
203.0,199.28139284753965
195.0,199.28139284753965
190.0,188.61172430708854
226.0,226.94052619942516
152.0,145.4906103286385
208.0,212.13717207647844
187.0,188.61172430708854
203.0,199.28139284753965
197.0,199.28139284753965
219.0,212.13717207647844
187.0,188.61172430708854
224.0,226.94052619942516
221.0,226.94052619942516
195.0,199.28139284753965
210.0,212.13717207647844
185.0,212.13717207647844
209.0,212.13717207647844
203.0,199.28139284753965
284.0,278.78097345132744
197.0,199.28139284753965
197.0,199.28139284753965
213.0,212.13717207647844
322.0,313.4315789473684
203.0,199.28139284753965
111.0,107.18203883495146
198.0,199.28139284753965
246.0,241.164265129683
187.0,188.61172430708854
229.0,226.94052619942516
205.0,199.28139284753965
234.0,226.94052619942516
209.0,212.13717207647844
134.0,127.2893280632411
226.0,226.94052619942516
195.0,199.28139284753965
203.0,199.28139284753965
208.0,212.13717207647844
209.0,212.13717207647844
218.0,212.13717207647844
222.0,226.94052619942516
193.0,188.61172430708854
218.0,212.13717207647844
187.0,188.61172430708854
232.0,226.94052619942516
181.0,188.61172430708854
190.0,188.61172430708854
192.0,188.61172430708854
208.0,212.13717207647844
221.0,226.94052619942516
139.0,127.2893280632411
190.0,188.61172430708854
216.0,212.13717207647844
203.0,199.28139284753965
124.0,127.2893280632411
211.0,212.13717207647844
201.0,199.28139284753965
193.0,188.61172430708854
190.0,188.61172430708854
205.0,199.28139284753965
218.0,212.13717207647844
120.0,107.18203883495146
240.0,226.94052619942516
181.0,188.61172430708854
139.0,145.4906103286385
221.0,226.94052619942516
234.0,226.94052619942516
209.0,212.13717207647844
190.0,188.61172430708854
240.0,241.164265129683
203.0,199.28139284753965
280.0,268.3333333333333
190.0,188.61172430708854
208.0,212.13717207647844
203.0,199.28139284753965
190.0,188.61172430708854
214.0,212.13717207647844
214.0,212.13717207647844
214.0,212.13717207647844
229.0,226.94052619942516
208.0,212.13717207647844
216.0,212.13717207647844
189.0,188.61172430708854
208.0,212.13717207647844
198.0,199.28139284753965
181.0,188.61172430708854
209.0,212.13717207647844
197.0,199.28139284753965
211.0,212.13717207647844
198.0,199.28139284753965
209.0,212.13717207647844
208.0,212.13717207647844
181.0,188.61172430708854
248.0,241.164265129683
226.0,226.94052619942516
232.0,226.94052619942516
203.0,199.28139284753965
203.0,199.28139284753965
218.0,212.13717207647844
213.0,212.13717207647844
149.0,145.4906103286385
201.0,199.28139284753965
211.0,212.13717207647844
193.0,188.61172430708854
171.0,199.28139284753965
226.0,226.94052619942516
208.0,212.13717207647844
193.0,188.61172430708854
222.0,226.94052619942516
197.0,199.28139284753965
197.0,199.28139284753965
230.0,226.94052619942516
211.0,212.13717207647844
203.0,199.28139284753965
279.0,278.78097345132744
207.0,212.13717207647844
207.0,212.13717207647844
200.0,199.28139284753965
222.0,226.94052619942516
214.0,212.13717207647844
203.0,199.28139284753965
209.0,212.13717207647844
234.0,226.94052619942516
185.0,166.4540059347181
218.0,212.13717207647844
192.0,188.61172430708854
195.0,199.28139284753965
216.0,212.13717207647844
106.0,107.18203883495146
241.0,241.164265129683
215.0,212.13717207647844
203.0,199.28139284753965
230.0,226.94052619942516
189.0,188.61172430708854
210.0,212.13717207647844
224.0,226.94052619942516
209.0,212.13717207647844
195.0,199.28139284753965
198.0,199.28139284753965
205.0,199.28139284753965
232.0,226.94052619942516
209.0,212.13717207647844
139.0,145.4906103286385
211.0,212.13717207647844
203.0,199.28139284753965
195.0,199.28139284753965
226.0,226.94052619942516
193.0,188.61172430708854
203.0,199.28139284753965
214.0,212.13717207647844
213.0,212.13717207647844
211.0,212.13717207647844
203.0,199.28139284753965
197.0,199.28139284753965
232.0,226.94052619942516
330.0,313.4315789473684
221.0,226.94052619942516
214.0,212.13717207647844
226.0,226.94052619942516
201.0,199.28139284753965
223.0,226.94052619942516
203.0,199.28139284753965
232.0,226.94052619942516
230.0,226.94052619942516
200.0,199.28139284753965
232.0,226.94052619942516
209.0,212.13717207647844
216.0,212.13717207647844
190.0,188.61172430708854
133.0,127.2893280632411
190.0,188.61172430708854
215.0,212.13717207647844
208.0,212.13717207647844
203.0,199.28139284753965
203.0,199.28139284753965
216.0,212.13717207647844
193.0,188.61172430708854
123.0,127.2893280632411
203.0,199.28139284753965
197.0,199.28139284753965
203.0,199.28139284753965
208.0,212.13717207647844
203.0,199.28139284753965
230.0,226.94052619942516
198.0,199.28139284753965
203.0,199.28139284753965
193.0,188.61172430708854
222.0,226.94052619942516
216.0,212.13717207647844
192.0,188.61172430708854
200.0,199.28139284753965
139.0,127.2893280632411
199.0,226.94052619942516
226.0,226.94052619942516
203.0,199.28139284753965
195.0,199.28139284753965
232.0,226.94052619942516
181.0,188.61172430708854
160.0,145.4906103286385
187.0,188.61172430708854
197.0,199.28139284753965
221.0,226.94052619942516
348.0,313.4315789473684
218.0,212.13717207647844
222.0,226.94052619942516
189.0,188.61172430708854
218.0,212.13717207647844
129.0,127.2893280632411
216.0,212.13717207647844
210.0,212.13717207647844
214.0,212.13717207647844
214.0,212.13717207647844
214.0,212.13717207647844
232.0,226.94052619942516
218.0,212.13717207647844
192.0,188.61172430708854
109.0,107.18203883495146
211.0,212.13717207647844
208.0,212.13717207647844
242.0,241.164265129683
241.0,241.164265129683
200.0,199.28139284753965
187.0,188.61172430708854
218.0,212.13717207647844
209.0,212.13717207647844
203.0,199.28139284753965
147.0,166.4540059347181
211.0,212.13717207647844
208.0,212.13717207647844
284.0,278.78097345132744
222.0,226.94052619942516
190.0,188.61172430708854
190.0,188.61172430708854
193.0,188.61172430708854
216.0,212.13717207647844
203.0,199.28139284753965
198.0,199.28139284753965
200.0,199.28139284753965
209.0,212.13717207647844
232.0,226.94052619942516
190.0,188.61172430708854
175.0,166.4540059347181
211.0,212.13717207647844
206.0,199.28139284753965
197.0,199.28139284753965
203.0,199.28139284753965
232.0,226.94052619942516
166.0,166.4540059347181
187.0,188.61172430708854
211.0,212.13717207647844
210.0,212.13717207647844
246.0,241.164265129683
209.0,212.13717207647844
203.0,199.28139284753965
221.0,226.94052619942516
190.0,212.13717207647844
216.0,212.13717207647844
213.0,212.13717207647844
213.0,212.13717207647844
190.0,188.61172430708854
195.0,199.28139284753965
105.0,107.18203883495146
216.0,212.13717207647844
203.0,199.28139284753965
187.0,188.61172430708854
197.0,199.28139284753965
203.0,199.28139284753965
211.0,212.13717207647844
249.0,241.164265129683
240.0,226.94052619942516
203.0,199.28139284753965
234.0,226.94052619942516
194.0,199.28139284753965
195.0,199.28139284753965
227.0,226.94052619942516
216.0,212.13717207647844
218.0,212.13717207647844
197.0,199.28139284753965
195.0,199.28139284753965
187.0,188.61172430708854
218.0,212.13717207647844
192.0,188.61172430708854
187.0,188.61172430708854
194.0,199.28139284753965
238.0,241.164265129683
198.0,199.28139284753965
209.0,212.13717207647844
194.0,226.94052619942516
198.0,199.28139284753965
211.0,212.13717207647844
181.0,188.61172430708854
203.0,199.28139284753965
211.0,212.13717207647844
189.0,188.61172430708854
224.0,226.94052619942516
214.0,212.13717207647844
195.0,199.28139284753965
124.0,127.2893280632411
200.0,199.28139284753965
232.0,226.94052619942516
210.0,212.13717207647844
119.0,127.2893280632411
234.0,226.94052619942516
209.0,212.13717207647844
243.0,241.164265129683
210.0,212.13717207647844
198.0,199.28139284753965
195.0,199.28139284753965
224.0,226.94052619942516
218.0,212.13717207647844
193.0,188.61172430708854
232.0,226.94052619942516
203.0,199.28139284753965
193.0,188.61172430708854
208.0,212.13717207647844
208.0,212.13717207647844
194.0,199.28139284753965
203.0,199.28139284753965
209.0,212.13717207647844
197.0,199.28139284753965
203.0,199.28139284753965
241.0,241.164265129683
195.0,199.28139284753965
200.0,199.28139284753965
136.0,145.4906103286385
141.0,145.4906103286385
222.0,226.94052619942516
222.0,226.94052619942516
209.0,212.13717207647844
99.0,107.18203883495146
230.0,226.94052619942516
213.0,212.13717207647844
175.0,166.4540059347181
234.0,241.164265129683
306.0,313.4315789473684
246.0,241.164265129683
121.0,127.2893280632411
229.0,226.94052619942516
214.0,212.13717207647844
181.0,188.61172430708854
134.0,127.2893280632411
203.0,199.28139284753965
221.0,226.94052619942516
112.0,107.18203883495146
284.0,278.78097345132744
221.0,226.94052619942516
208.0,212.13717207647844
149.0,145.4906103286385
200.0,199.28139284753965
195.0,199.28139284753965
214.0,212.13717207647844
216.0,212.13717207647844
213.0,212.13717207647844
197.0,199.28139284753965
200.0,199.28139284753965
232.0,226.94052619942516
226.0,226.94052619942516
195.0,199.28139284753965
214.0,212.13717207647844
200.0,199.28139284753965
192.0,188.61172430708854
234.0,226.94052619942516
193.0,188.61172430708854
201.0,199.28139284753965
232.0,226.94052619942516
229.0,226.94052619942516
209.0,212.13717207647844
209.0,212.13717207647844
335.0,313.4315789473684
197.0,199.28139284753965
192.0,188.61172430708854
229.0,226.94052619942516
187.0,188.61172430708854
200.0,199.28139284753965
269.0,278.78097345132744
235.0,226.94052619942516
129.0,127.2893280632411
139.0,145.4906103286385
198.0,199.28139284753965
210.0,212.13717207647844
214.0,212.13717207647844
226.0,226.94052619942516
234.0,226.94052619942516
203.0,199.28139284753965
198.0,199.28139284753965
98.0,107.18203883495146
224.0,226.94052619942516
232.0,226.94052619942516
193.0,188.61172430708854
132.0,127.2893280632411
221.0,226.94052619942516
179.0,166.4540059347181
211.0,212.13717207647844
190.0,188.61172430708854
209.0,212.13717207647844
193.0,188.61172430708854
209.0,212.13717207647844
131.0,127.2893280632411
209.0,212.13717207647844
195.0,199.28139284753965
214.0,212.13717207647844
115.0,107.18203883495146
209.0,212.13717207647844
139.0,145.4906103286385
222.0,226.94052619942516
95.0,107.18203883495146
208.0,212.13717207647844
209.0,212.13717207647844
269.0,278.78097345132744
209.0,212.13717207647844
193.0,188.61172430708854
198.0,199.28139284753965
213.0,212.13717207647844
126.0,127.2893280632411
208.0,212.13717207647844
218.0,212.13717207647844
208.0,212.13717207647844
203.0,199.28139284753965
210.0,212.13717207647844
230.0,226.94052619942516
203.0,199.28139284753965
203.0,199.28139284753965
211.0,212.13717207647844
211.0,212.13717207647844
197.0,199.28139284753965
221.0,226.94052619942516
218.0,212.13717207647844
284.0,278.78097345132744
232.0,226.94052619942516
200.0,199.28139284753965
229.0,226.94052619942516
187.0,188.61172430708854
120.0,127.2893280632411
211.0,212.13717207647844
219.0,212.13717207647844
119.0,107.18203883495146
139.0,127.2893280632411
203.0,199.28139284753965
216.0,212.13717207647844
104.0,107.18203883495146
227.0,226.94052619942516
284.0,278.78097345132744
208.0,212.13717207647844
184.0,188.61172430708854
208.0,212.13717207647844
214.0,212.13717207647844
150.0,145.4906103286385
193.0,188.61172430708854
209.0,212.13717207647844
224.0,226.94052619942516
234.0,226.94052619942516
203.0,199.28139284753965
203.0,199.28139284753965
216.0,212.13717207647844
203.0,199.28139284753965
197.0,199.28139284753965
230.0,226.94052619942516
216.0,212.13717207647844
209.0,212.13717207647844
216.0,212.13717207647844
206.0,199.28139284753965
190.0,188.61172430708854
230.0,226.94052619942516
205.0,199.28139284753965
230.0,226.94052619942516
197.0,199.28139284753965
284.0,278.78097345132744
238.0,241.164265129683
213.0,212.13717207647844
284.0,278.78097345132744
211.0,212.13717207647844
226.0,226.94052619942516
198.0,199.28139284753965
189.0,188.61172430708854
198.0,199.28139284753965
203.0,199.28139284753965
223.0,226.94052619942516
216.0,212.13717207647844
132.0,145.4906103286385
95.0,107.18203883495146
180.0,166.4540059347181
216.0,212.13717207647844
200.0,199.28139284753965
195.0,199.28139284753965
210.0,212.13717207647844
241.0,241.164265129683
211.0,212.13717207647844
193.0,188.61172430708854
192.0,188.61172430708854
216.0,212.13717207647844
210.0,212.13717207647844
137.0,145.4906103286385
190.0,188.61172430708854
192.0,188.61172430708854
195.0,199.28139284753965
279.0,278.78097345132744
193.0,188.61172430708854
197.0,199.28139284753965
214.0,212.13717207647844
233.0,226.94052619942516
115.0,145.4906103286385
195.0,199.28139284753965
218.0,212.13717207647844
140.0,145.4906103286385
152.0,145.4906103286385
198.0,199.28139284753965
208.0,212.13717207647844
259.0,268.3333333333333
224.0,226.94052619942516
210.0,212.13717207647844
195.0,199.28139284753965
221.0,226.94052619942516
217.0,226.94052619942516
126.0,127.2893280632411
187.0,188.61172430708854
213.0,212.13717207647844
192.0,188.61172430708854
187.0,188.61172430708854
187.0,188.61172430708854
193.0,188.61172430708854
221.0,226.94052619942516
140.0,145.4906103286385
195.0,199.28139284753965
209.0,212.13717207647844
209.0,212.13717207647844
214.0,212.13717207647844
209.0,212.13717207647844
203.0,199.28139284753965
187.0,188.61172430708854
195.0,199.28139284753965
214.0,212.13717207647844
211.0,212.13717207647844
193.0,188.61172430708854
203.0,199.28139284753965
241.0,241.164265129683
153.0,188.61172430708854
211.0,212.13717207647844
195.0,199.28139284753965
174.0,166.4540059347181
209.0,212.13717207647844
203.0,199.28139284753965
181.0,188.61172430708854
201.0,199.28139284753965
141.0,145.4906103286385
110.0,107.18203883495146
208.0,212.13717207647844
203.0,199.28139284753965
230.0,226.94052619942516
216.0,212.13717207647844
187.0,188.61172430708854
284.0,278.78097345132744
203.0,199.28139284753965
203.0,199.28139284753965
158.0,166.4540059347181
222.0,226.94052619942516
370.0,368.2156862745098
151.0,145.4906103286385
214.0,212.13717207647844
229.0,226.94052619942516
136.0,127.2893280632411
197.0,199.28139284753965
198.0,199.28139284753965
203.0,199.28139284753965
200.0,199.28139284753965
198.0,199.28139284753965
195.0,199.28139284753965
200.0,199.28139284753965
208.0,212.13717207647844
214.0,212.13717207647844
203.0,199.28139284753965
203.0,199.28139284753965
226.0,226.94052619942516
216.0,212.13717207647844
198.0,199.28139284753965
198.0,199.28139284753965
124.0,127.2893280632411
238.0,241.164265129683
221.0,226.94052619942516
211.0,212.13717207647844
211.0,226.94052619942516
197.0,199.28139284753965
210.0,212.13717207647844
139.0,145.4906103286385
222.0,226.94052619942516
232.0,226.94052619942516
198.0,199.28139284753965
218.0,212.13717207647844
190.0,188.61172430708854
211.0,212.13717207647844
189.0,188.61172430708854
203.0,199.28139284753965
187.0,188.61172430708854
230.0,226.94052619942516
214.0,212.13717207647844
190.0,188.61172430708854
243.0,241.164265129683
208.0,212.13717207647844
198.0,199.28139284753965
193.0,188.61172430708854
234.0,226.94052619942516
200.0,199.28139284753965
338.0,316.18367346938777
208.0,212.13717207647844
240.0,226.94052619942516
188.0,212.13717207647844
210.0,212.13717207647844
240.0,226.94052619942516
202.0,199.28139284753965
203.0,199.28139284753965
190.0,188.61172430708854
208.0,212.13717207647844
272.0,278.78097345132744
223.0,226.94052619942516
209.0,212.13717207647844
195.0,199.28139284753965
197.0,199.28139284753965
119.0,127.2893280632411
219.0,212.13717207647844
224.0,226.94052619942516
203.0,199.28139284753965
221.0,226.94052619942516
222.0,226.94052619942516
165.0,166.4540059347181
216.0,212.13717207647844
190.0,188.61172430708854
200.0,199.28139284753965
224.0,226.94052619942516
150.0,145.4906103286385
200.0,199.28139284753965
232.0,226.94052619942516
189.0,188.61172430708854
203.0,199.28139284753965
203.0,199.28139284753965
208.0,212.13717207647844
210.0,212.13717207647844
213.0,212.13717207647844
140.0,145.4906103286385
222.0,226.94052619942516
213.0,212.13717207647844
232.0,226.94052619942516
230.0,226.94052619942516
203.0,199.28139284753965
195.0,199.28139284753965
198.0,199.28139284753965
209.0,212.13717207647844
203.0,199.28139284753965
167.0,166.4540059347181
213.0,212.13717207647844
238.0,241.164265129683
193.0,188.61172430708854
200.0,199.28139284753965
213.0,212.13717207647844
192.0,188.61172430708854
216.0,212.13717207647844
200.0,199.28139284753965
195.0,199.28139284753965
198.0,199.28139284753965
92.0,107.18203883495146
195.0,199.28139284753965
224.0,226.94052619942516
192.0,188.61172430708854
87.0,107.18203883495146
193.0,188.61172430708854
195.0,199.28139284753965
193.0,188.61172430708854
198.0,199.28139284753965
210.0,212.13717207647844
214.0,212.13717207647844
232.0,226.94052619942516
198.0,199.28139284753965
209.0,212.13717207647844
198.0,199.28139284753965
105.0,107.18203883495146
181.0,188.61172430708854
207.0,212.13717207647844
195.0,199.28139284753965
209.0,212.13717207647844
189.0,188.61172430708854
284.0,278.78097345132744
218.0,212.13717207647844
222.0,226.94052619942516
232.0,226.94052619942516
213.0,212.13717207647844
