target,prediction
217.0,212.8553607675791
197.0,197.54544737191875
203.0,200.1427857140047
208.0,212.01063346754162
226.0,225.758479872728
195.0,197.54544737191875
193.0,192.1736475438749
234.0,227.66276307523782
209.0,212.01063346754162
200.0,197.54544737191875
200.0,197.54544737191875
211.0,212.8553607675791
209.0,212.01063346754162
203.0,200.1427857140047
209.0,212.01063346754162
208.0,212.01063346754162
284.0,280.0699171109624
142.0,145.77468037987165
189.0,192.1736475438749
194.0,197.54544737191875
218.0,212.8553607675791
216.0,212.8553607675791
209.0,212.01063346754162
234.0,227.66276307523782
195.0,197.54544737191875
238.0,237.35045340847716
216.0,212.01063346754162
193.0,192.1736475438749
216.0,212.01063346754162
165.0,167.19144903384313
229.0,225.758479872728
209.0,212.01063346754162
203.0,200.1427857140047
195.0,197.54544737191875
223.0,225.758479872728
224.0,225.758479872728
201.0,197.54544737191875
208.0,212.01063346754162
190.0,190.26509978979306
192.0,192.1736475438749
192.0,192.1736475438749
214.0,212.01063346754162
171.0,163.5795574246507
197.0,197.54544737191875
205.0,200.1427857140047
198.0,197.54544737191875
213.0,212.8553607675791
181.0,186.14170682578782
181.0,186.14170682578782
195.0,197.54544737191875
214.0,212.01063346754162
190.0,190.26509978979306
208.0,212.01063346754162
142.0,145.77468037987165
138.0,145.77468037987165
203.0,200.1427857140047
216.0,212.8553607675791
205.0,200.1427857140047
230.0,225.758479872728
187.0,192.1736475438749
149.0,126.89119183440184
209.0,212.01063346754162
214.0,212.8553607675791
208.0,212.01063346754162
189.0,192.1736475438749
187.0,190.26509978979306
199.0,197.54544737191875
88.0,106.3638490644765
181.0,186.14170682578782
224.0,225.758479872728
216.0,212.8553607675791
181.0,186.14170682578782
276.0,280.0699171109624
222.0,224.89372677521632
243.0,237.35045340847716
181.0,186.14170682578782
221.0,222.9894435727065
145.0,145.77468037987165
187.0,190.26509978979306
244.0,244.7178560279104
232.0,227.66276307523782
203.0,200.1427857140047
234.0,227.66276307523782
198.0,197.54544737191875
221.0,222.9894435727065
209.0,212.01063346754162
215.0,212.8553607675791
190.0,190.26509978979306
223.0,225.758479872728
208.0,212.01063346754162
202.0,200.1427857140047
219.0,225.758479872728
203.0,200.1427857140047
163.0,163.5795574246507
200.0,197.54544737191875
218.0,213.91491667005144
209.0,212.01063346754162
149.0,163.5795574246507
224.0,225.758479872728
203.0,200.1427857140047
197.0,197.54544737191875
99.0,106.3638490644765
193.0,192.1736475438749
218.0,213.91491667005144
213.0,212.01063346754162
214.0,212.8553607675791
308.0,310.40830939864895
284.0,280.0699171109624
200.0,197.54544737191875
198.0,197.54544737191875
131.0,126.89119183440184
209.0,212.01063346754162
134.0,126.89119183440184
234.0,227.66276307523782
208.0,212.01063346754162
193.0,192.1736475438749
213.0,212.8553607675791
216.0,212.01063346754162
198.0,197.54544737191875
230.0,225.758479872728
195.0,197.54544737191875
208.0,212.8553607675791
195.0,197.54544737191875
190.0,190.26509978979306
224.0,225.758479872728
201.0,197.54544737191875
123.0,126.89119183440184
193.0,192.1736475438749
214.0,212.8553607675791
181.0,186.14170682578782
238.0,237.35045340847716
227.0,225.758479872728
119.0,119.99894503264892
208.0,212.01063346754162
246.0,237.35045340847716
110.0,106.3638490644765
187.0,190.26509978979306
230.0,225.758479872728
165.0,163.5795574246507
138.0,145.77468037987165
229.0,225.758479872728
214.0,212.8553607675791
222.0,222.9894435727065
221.0,222.9894435727065
190.0,190.26509978979306
193.0,192.1736475438749
197.0,197.54544737191875
190.0,190.26509978979306
195.0,197.54544737191875
209.0,212.01063346754162
200.0,197.54544737191875
203.0,200.1427857140047
141.0,145.77468037987165
226.0,225.758479872728
222.0,224.89372677521632
218.0,213.91491667005144
210.0,212.01063346754162
209.0,212.01063346754162
158.0,149.3865719890641
203.0,200.1427857140047
211.0,212.8553607675791
213.0,212.01063346754162
243.0,237.35045340847716
200.0,197.54544737191875
113.0,126.89119183440184
224.0,225.758479872728
218.0,213.91491667005144
218.0,213.91491667005144
193.0,192.1736475438749
117.0,116.71457990468751
198.0,197.54544737191875
224.0,225.758479872728
203.0,200.1427857140047
212.0,224.84822208586854
218.0,213.91491667005144
203.0,200.1427857140047
232.0,227.66276307523782
218.0,213.91491667005144
224.0,225.758479872728
203.0,200.1427857140047
221.0,222.9894435727065
223.0,225.758479872728
354.0,362.4336355200337
232.0,227.66276307523782
189.0,192.1736475438749
214.0,212.01063346754162
208.0,212.01063346754162
237.0,226.26785529676846
221.0,222.9894435727065
203.0,200.1427857140047
218.0,213.91491667005144
195.0,197.54544737191875
211.0,212.8553607675791
195.0,197.54544737191875
224.0,225.758479872728
221.0,222.9894435727065
158.0,152.8752479442622
241.0,237.35045340847716
209.0,212.01063346754162
198.0,197.54544737191875
154.0,142.1945672472806
213.0,218.91889358027277
216.0,212.01063346754162
179.0,163.5795574246507
209.0,212.01063346754162
193.0,192.1736475438749
203.0,200.1427857140047
203.0,200.1427857140047
195.0,197.54544737191875
190.0,190.26509978979306
226.0,225.758479872728
152.0,145.77468037987165
208.0,212.01063346754162
187.0,190.26509978979306
203.0,200.1427857140047
197.0,197.54544737191875
219.0,212.8553607675791
187.0,192.1736475438749
224.0,225.758479872728
221.0,222.9894435727065
195.0,197.54544737191875
210.0,212.8553607675791
185.0,208.79844634902287
209.0,212.01063346754162
203.0,200.1427857140047
284.0,280.0699171109624
197.0,197.54544737191875
197.0,197.54544737191875
213.0,212.01063346754162
322.0,308.2915286830091
203.0,200.1427857140047
111.0,106.3638490644765
198.0,197.54544737191875
246.0,237.35045340847716
187.0,190.26509978979306
229.0,225.758479872728
205.0,200.1427857140047
234.0,227.66276307523782
209.0,212.01063346754162
134.0,126.89119183440184
226.0,225.758479872728
195.0,197.54544737191875
203.0,200.1427857140047
208.0,212.01063346754162
209.0,212.01063346754162
218.0,212.8553607675791
222.0,222.9894435727065
193.0,192.1736475438749
218.0,213.91491667005144
187.0,190.26509978979306
232.0,227.66276307523782
181.0,186.14170682578782
190.0,190.26509978979306
192.0,192.1736475438749
208.0,212.01063346754162
221.0,222.9894435727065
139.0,126.89119183440184
190.0,190.26509978979306
216.0,212.8553607675791
203.0,200.1427857140047
123.99999999999999,126.89119183440184
211.0,212.8553607675791
201.0,197.54544737191875
193.0,192.1736475438749
190.0,190.26509978979306
205.0,200.1427857140047
218.0,213.91491667005144
119.99999999999999,116.71457990468751
240.0,225.758479872728
181.0,186.14170682578782
139.0,145.77468037987165
221.0,222.9894435727065
234.0,227.66276307523782
209.0,212.01063346754162
190.0,190.26509978979306
240.0,237.35045340847716
203.0,200.1427857140047
280.0,276.09956630859267
190.0,190.26509978979306
208.0,212.01063346754162
203.0,200.1427857140047
190.0,190.26509978979306
214.0,212.8553607675791
214.0,212.8553607675791
214.0,212.8553607675791
229.0,225.758479872728
208.0,212.01063346754162
216.0,212.8553607675791
189.0,192.1736475438749
208.0,212.01063346754162
198.0,197.54544737191875
181.0,186.14170682578782
209.0,212.01063346754162
197.0,197.54544737191875
211.0,212.8553607675791
198.0,197.54544737191875
209.0,212.01063346754162
208.0,212.8553607675791
181.0,186.14170682578782
248.0,195.45029272370112
226.0,225.758479872728
232.0,227.66276307523782
203.0,200.1427857140047
203.0,200.1427857140047
218.0,213.91491667005144
213.0,212.01063346754162
149.0,149.26335633506977
201.0,197.54544737191875
211.0,212.8553607675791
193.0,192.1736475438749
171.0,187.90161504463927
226.0,225.758479872728
208.0,212.01063346754162
193.0,192.1736475438749
222.0,222.9894435727065
197.0,197.54544737191875
197.0,197.54544737191875
230.0,230.01019298434036
211.0,212.8553607675791
203.0,200.1427857140047
279.0,280.0699171109624
207.0,212.8553607675791
207.0,212.8553607675791
200.0,197.54544737191875
222.0,222.9894435727065
214.0,212.8553607675791
203.0,200.1427857140047
209.0,212.01063346754162
234.0,227.66276307523782
185.0,163.5795574246507
218.0,213.91491667005144
192.0,192.1736475438749
195.0,197.54544737191875
216.0,212.01063346754162
106.0,106.3638490644765
241.0,237.35045340847716
215.0,212.8553607675791
203.0,200.1427857140047
230.0,230.01019298434036
189.0,192.1736475438749
210.0,212.01063346754162
224.0,225.758479872728
209.0,212.01063346754162
195.0,197.54544737191875
198.0,197.54544737191875
205.0,200.1427857140047
232.0,227.66276307523782
209.0,212.01063346754162
139.0,145.77468037987165
211.0,212.8553607675791
203.0,200.1427857140047
195.0,197.54544737191875
226.0,225.758479872728
193.0,192.1736475438749
203.0,200.1427857140047
214.0,212.8553607675791
213.0,212.01063346754162
211.0,212.8553607675791
203.0,200.1427857140047
197.0,197.54544737191875
232.0,227.66276307523782
330.0,316.9201744729139
221.0,222.9894435727065
214.0,212.8553607675791
226.0,225.758479872728
201.0,197.54544737191875
223.0,225.758479872728
203.0,200.1427857140047
232.0,227.66276307523782
230.0,225.758479872728
200.0,197.54544737191875
232.0,227.66276307523782
209.0,212.01063346754162
216.0,212.8553607675791
190.0,190.26509978979306
133.0,126.89119183440184
190.0,190.26509978979306
215.0,212.8553607675791
208.0,212.01063346754162
203.0,200.1427857140047
203.0,200.1427857140047
216.0,212.01063346754162
193.0,192.1736475438749
123.0,126.89119183440184
203.0,200.1427857140047
197.0,197.54544737191875
203.0,200.1427857140047
208.0,212.01063346754162
203.0,200.1427857140047
230.0,225.758479872728
198.0,197.54544737191875
203.0,200.1427857140047
193.0,192.1736475438749
222.0,222.9894435727065
216.0,212.8553607675791
192.0,192.1736475438749
200.0,197.54544737191875
139.0,126.89119183440184
199.0,218.91889358027277
226.0,225.758479872728
203.0,200.1427857140047
195.0,197.54544737191875
232.0,227.66276307523782
181.0,186.14170682578782
160.0,145.77468037987165
187.0,190.26509978979306
197.0,197.54544737191875
221.0,222.9894435727065
348.0,343.1234042724385
218.0,213.91491667005144
222.0,224.89372677521632
189.0,192.1736475438749
218.0,213.91491667005144
129.0,126.89119183440184
216.0,212.8553607675791
210.0,212.8553607675791
214.0,212.8553607675791
214.0,212.01063346754162
214.0,212.01063346754162
232.0,227.66276307523782
218.0,213.91491667005144
192.0,192.1736475438749
109.0,106.3638490644765
211.0,212.01063346754162
208.0,212.01063346754162
242.0,244.7178560279104
241.0,237.35045340847716
200.0,197.54544737191875
187.0,190.26509978979306
218.0,213.91491667005144
209.0,212.01063346754162
203.0,200.1427857140047
147.0,163.5795574246507
211.0,212.01063346754162
208.0,212.01063346754162
284.0,280.0699171109624
222.0,222.9894435727065
190.0,190.26509978979306
190.0,190.26509978979306
193.0,192.1736475438749
216.0,212.8553607675791
203.0,200.1427857140047
198.0,197.54544737191875
200.0,197.54544737191875
209.0,212.01063346754162
232.0,227.66276307523782
190.0,190.26509978979306
175.0,167.19144903384313
211.0,212.8553607675791
206.0,200.1427857140047
197.0,197.54544737191875
203.0,200.1427857140047
232.0,227.66276307523782
166.0,167.19144903384313
187.0,190.26509978979306
211.0,212.8553607675791
210.0,212.01063346754162
246.0,237.35045340847716
209.0,212.01063346754162
203.0,200.1427857140047
221.0,222.9894435727065
190.0,208.79844634902287
216.0,212.8553607675791
213.0,212.8553607675791
213.0,212.01063346754162
190.0,190.26509978979306
195.0,197.54544737191875
105.0,106.3638490644765
216.0,212.01063346754162
203.0,200.1427857140047
187.0,192.1736475438749
197.0,197.54544737191875
203.0,200.1427857140047
211.0,212.8553607675791
249.0,244.7178560279104
240.0,225.758479872728
203.0,200.1427857140047
234.0,227.66276307523782
194.0,197.54544737191875
195.0,197.54544737191875
227.0,225.758479872728
216.0,212.8553607675791
218.0,213.91491667005144
197.0,197.54544737191875
195.0,197.54544737191875
187.0,190.26509978979306
218.0,213.91491667005144
192.0,192.1736475438749
187.0,190.26509978979306
194.0,197.54544737191875
238.0,237.35045340847716
198.0,197.54544737191875
209.0,212.01063346754162
194.0,216.14985728025127
198.0,197.54544737191875
211.0,212.8553607675791
181.0,186.14170682578782
203.0,200.1427857140047
211.0,212.8553607675791
189.0,192.1736475438749
224.0,225.758479872728
214.0,212.01063346754162
195.0,197.54544737191875
123.99999999999999,126.89119183440184
200.0,197.54544737191875
232.0,227.66276307523782
210.0,212.01063346754162
119.0,123.60640386200355
234.0,227.66276307523782
209.0,212.01063346754162
243.0,237.35045340847716
210.0,212.8553607675791
198.0,197.54544737191875
195.0,197.54544737191875
224.0,225.758479872728
218.0,213.91491667005144
193.0,192.1736475438749
232.0,227.66276307523782
203.0,200.1427857140047
193.0,192.1736475438749
208.0,212.01063346754162
208.0,212.01063346754162
194.0,197.54544737191875
203.0,200.1427857140047
209.0,212.01063346754162
197.0,197.54544737191875
203.0,200.1427857140047
241.0,237.35045340847716
195.0,197.54544737191875
200.0,197.54544737191875
136.0,145.77468037987165
141.0,145.77468037987165
222.0,222.9894435727065
222.0,224.89372677521632
209.0,212.01063346754162
99.0,106.3638490644765
230.0,225.758479872728
213.0,212.8553607675791
175.0,167.19144903384313
234.0,244.7178560279104
306.0,308.2915286830091
246.0,237.35045340847716
121.0,126.89119183440184
229.0,225.758479872728
214.0,212.8553607675791
181.0,186.14170682578782
134.0,126.89119183440184
203.0,200.1427857140047
221.0,222.9894435727065
112.0,106.3638490644765
284.0,280.0699171109624
221.0,222.9894435727065
208.0,212.01063346754162
149.0,145.77468037987165
200.0,197.54544737191875
195.0,197.54544737191875
214.0,212.01063346754162
216.0,212.01063346754162
213.0,212.01063346754162
197.0,197.54544737191875
200.0,197.54544737191875
232.0,227.66276307523782
226.0,225.758479872728
195.0,197.54544737191875
214.0,212.8553607675791
200.0,197.54544737191875
192.0,192.1736475438749
234.0,227.66276307523782
193.0,192.1736475438749
201.0,197.54544737191875
232.0,227.66276307523782
229.0,225.758479872728
209.0,212.01063346754162
209.0,212.01063346754162
335.0,348.2442556432899
197.0,197.54544737191875
192.0,192.1736475438749
229.0,225.758479872728
187.0,190.26509978979306
200.0,197.54544737191875
269.0,276.2154099683879
235.0,227.66276307523782
129.0,126.89119183440184
139.0,145.77468037987165
198.0,197.54544737191875
210.0,212.8553607675791
214.0,212.8553607675791
226.0,225.758479872728
234.0,227.66276307523782
203.0,200.1427857140047
198.0,197.54544737191875
98.0,106.3638490644765
224.0,225.758479872728
232.0,227.66276307523782
193.0,192.1736475438749
132.0,126.89119183440184
221.0,222.9894435727065
179.0,167.19144903384313
211.0,212.8553607675791
190.0,190.26509978979306
209.0,212.01063346754162
193.0,192.1736475438749
209.0,212.01063346754162
131.0,126.89119183440184
209.0,212.01063346754162
195.0,197.54544737191875
214.0,212.8553607675791
115.0,109.64863703687479
209.0,212.01063346754162
139.0,142.1945672472806
222.0,222.9894435727065
95.0,106.3638490644765
208.0,212.01063346754162
209.0,212.01063346754162
269.0,276.2154099683879
209.0,212.01063346754162
193.0,192.1736475438749
198.0,197.54544737191875
213.0,212.8553607675791
126.00000000000001,126.89119183440184
208.0,212.01063346754162
218.0,213.91491667005144
208.0,212.01063346754162
203.0,200.1427857140047
210.0,212.01063346754162
230.0,225.758479872728
203.0,200.1427857140047
203.0,200.1427857140047
211.0,212.8553607675791
211.0,212.8553607675791
197.0,197.54544737191875
221.0,222.9894435727065
218.0,213.91491667005144
284.0,280.0699171109624
232.0,227.66276307523782
200.0,197.54544737191875
229.0,225.758479872728
187.0,190.26509978979306
119.99999999999999,123.60682670644046
211.0,212.8553607675791
219.0,212.8553607675791
119.0,116.71457990468751
139.0,126.89119183440184
203.0,200.1427857140047
216.0,212.8553607675791
104.0,106.3638490644765
227.0,225.758479872728
284.0,280.0699171109624
208.0,212.01063346754162
184.0,186.14170682578782
208.0,212.01063346754162
214.0,212.01063346754162
150.0,145.77468037987165
193.0,192.1736475438749
209.0,212.01063346754162
224.0,225.758479872728
234.0,227.66276307523782
203.0,200.1427857140047
203.0,200.1427857140047
216.0,212.8553607675791
203.0,200.1427857140047
197.0,197.54544737191875
230.0,230.01019298434036
216.0,212.8553607675791
209.0,212.01063346754162
216.0,212.8553607675791
206.0,200.1427857140047
190.0,190.26509978979306
230.0,225.758479872728
205.0,200.1427857140047
230.0,225.758479872728
197.0,197.54544737191875
284.0,280.0699171109624
238.0,237.35045340847716
213.0,212.8553607675791
284.0,280.0699171109624
211.0,212.01063346754162
226.0,225.758479872728
198.0,197.54544737191875
189.0,190.26509978979306
198.0,197.54544737191875
203.0,200.1427857140047
223.0,225.758479872728
216.0,212.8553607675791
132.0,145.77468037987165
95.0,106.3638490644765
180.0,167.19144903384313
216.0,212.8553607675791
200.0,197.54544737191875
195.0,197.54544737191875
210.0,212.8553607675791
241.0,237.35045340847716
211.0,212.8553607675791
193.0,192.1736475438749
192.0,192.1736475438749
216.0,212.8553607675791
210.0,212.01063346754162
137.0,142.1945672472806
190.0,190.26509978979306
192.0,192.1736475438749
195.0,197.54544737191875
279.0,280.0699171109624
193.0,192.1736475438749
197.0,197.54544737191875
214.0,212.8553607675791
233.0,227.66276307523782
115.0,145.77468037987165
195.0,197.54544737191875
218.0,213.91491667005144
140.0,145.77468037987165
152.0,145.77468037987165
198.0,197.54544737191875
208.0,212.01063346754162
259.0,263.8457863088107
224.0,225.758479872728
210.0,212.8553607675791
195.0,197.54544737191875
221.0,222.9894435727065
217.0,224.84822208586854
126.00000000000001,126.89119183440184
187.0,190.26509978979306
213.0,212.8553607675791
192.0,192.1736475438749
187.0,190.26509978979306
187.0,190.26509978979306
193.0,192.1736475438749
221.0,222.9894435727065
140.0,145.77468037987165
195.0,197.54544737191875
209.0,212.01063346754162
209.0,212.01063346754162
214.0,212.8553607675791
209.0,212.01063346754162
203.0,200.1427857140047
187.0,192.1736475438749
195.0,197.54544737191875
214.0,212.8553607675791
211.0,212.8553607675791
193.0,192.1736475438749
203.0,200.1427857140047
241.0,237.35045340847716
153.0,186.14170682578782
211.0,212.01063346754162
195.0,197.54544737191875
174.0,163.5795574246507
209.0,212.01063346754162
203.0,200.1427857140047
181.0,186.14170682578782
201.0,197.54544737191875
141.0,145.77468037987165
110.0,106.3638490644765
208.0,212.01063346754162
203.0,200.1427857140047
230.0,225.758479872728
216.0,212.01063346754162
187.0,190.26509978979306
284.0,280.0699171109624
203.0,200.1427857140047
203.0,200.1427857140047
158.0,163.5795574246507
222.0,222.9894435727065
370.0,370.15154296470166
151.0,145.77468037987165
214.0,212.8553607675791
229.0,225.758479872728
136.0,126.89119183440184
197.0,197.54544737191875
198.0,197.54544737191875
203.0,200.1427857140047
200.0,197.54544737191875
198.0,197.54544737191875
195.0,197.54544737191875
200.0,197.54544737191875
208.0,212.01063346754162
214.0,212.8553607675791
203.0,200.1427857140047
203.0,200.1427857140047
226.0,225.758479872728
216.0,212.8553607675791
198.0,197.54544737191875
198.0,197.54544737191875
123.99999999999999,123.60640386200355
238.0,237.35045340847716
221.0,222.9894435727065
211.0,212.8553607675791
211.0,225.758479872728
197.0,197.54544737191875
210.0,212.01063346754162
139.0,145.77468037987165
222.0,224.89372677521632
232.0,227.66276307523782
198.0,197.54544737191875
218.0,213.91491667005144
190.0,190.26509978979306
211.0,212.8553607675791
189.0,192.1736475438749
203.0,200.1427857140047
187.0,190.26509978979306
230.0,225.758479872728
214.0,212.8553607675791
190.0,190.26509978979306
243.0,237.35045340847716
208.0,212.01063346754162
198.0,197.54544737191875
193.0,192.1736475438749
234.0,227.66276307523782
200.0,197.54544737191875
338.0,317.99763746189006
208.0,212.01063346754162
240.0,225.758479872728
188.0,208.79844634902287
210.0,212.8553607675791
240.0,225.758479872728
202.0,200.1427857140047
203.0,200.1427857140047
190.0,190.26509978979306
208.0,212.01063346754162
272.0,276.2154099683879
223.0,225.758479872728
209.0,212.01063346754162
195.0,197.54544737191875
197.0,197.54544737191875
119.0,126.89119183440184
219.0,212.8553607675791
224.0,225.758479872728
203.0,200.1427857140047
221.0,222.9894435727065
222.0,222.9894435727065
165.0,163.5795574246507
216.0,212.01063346754162
190.0,190.26509978979306
200.0,197.54544737191875
224.0,225.758479872728
150.0,145.77468037987165
200.0,197.54544737191875
232.0,227.66276307523782
189.0,190.26509978979306
203.0,200.1427857140047
203.0,200.1427857140047
208.0,212.01063346754162
210.0,212.8553607675791
213.0,212.8553607675791
140.0,142.1945672472806
222.0,224.89372677521632
213.0,212.01063346754162
232.0,227.66276307523782
230.0,225.758479872728
203.0,200.1427857140047
195.0,197.54544737191875
198.0,197.54544737191875
209.0,212.01063346754162
203.0,200.1427857140047
167.0,167.19144903384313
213.0,212.8553607675791
238.0,237.35045340847716
193.0,192.1736475438749
200.0,197.54544737191875
213.0,212.01063346754162
192.0,192.1736475438749
216.0,212.8553607675791
200.0,197.54544737191875
195.0,197.54544737191875
198.0,197.54544737191875
92.0,106.3638490644765
195.0,197.54544737191875
224.0,225.758479872728
192.0,192.1736475438749
87.0,106.3638490644765
193.0,192.1736475438749
195.0,197.54544737191875
193.0,192.1736475438749
198.0,197.54544737191875
210.0,212.01063346754162
214.0,212.8553607675791
232.0,227.66276307523782
198.0,197.54544737191875
209.0,212.01063346754162
198.0,197.54544737191875
105.0,119.99894503264892
181.0,186.14170682578782
207.0,212.8553607675791
195.0,197.54544737191875
209.0,212.01063346754162
189.0,192.1736475438749
284.0,280.0699171109624
218.0,213.91491667005144
222.0,222.9894435727065
232.0,227.66276307523782
213.0,212.8553607675791
218.0,213.91491667005144
197.0,197.54544737191875
189.0,192.1736475438749
213.0,212.8553607675791
187.0,190.26509978979306
198.0,197.54544737191875
116.0,106.3638490644765
203.0,200.1427857140047
199.0,225.758479872728
198.0,197.54544737191875
284.0,280.0699171109624
127.0,126.89119183440184
216.0,212.01063346754162
200.0,197.54544737191875
214.0,212.8553607675791
209.0,224.84822208586854
241.0,237.35045340847716
218.0,213.91491667005144
195.0,197.54544737191875
200.0,197.54544737191875
187.0,192.1736475438749
210.0,212.8553607675791
209.0,212.01063346754162
197.0,197.54544737191875
210.0,212.8553607675791
197.0,197.54544737191875
211.0,212.01063346754162
211.0,212.8553607675791
209.0,212.01063346754162
200.0,197.54544737191875
232.0,227.66276307523782
200.0,197.54544737191875
226.0,225.758479872728
246.0,237.35045340847716
149.0,145.77468037987165
210.0,212.8553607675791
222.0,222.9894435727065
222.0,224.89372677521632
114.0,106.3638490644765
193.0,192.1736475438749
193.0,192.1736475438749
141.0,145.77468037987165
193.0,192.1736475438749
246.0,237.35045340847716
209.0,212.01063346754162
222.0,222.9894435727065
198.0,197.54544737191875
216.0,212.8553607675791
139.0,145.77468037987165
127.0,142.1945672472806
203.0,200.1427857140047
193.0,192.1736475438749
214.0,212.8553607675791
176.0,187.90161504463927
221.0,222.9894435727065
200.0,197.54544737191875
284.0,280.0699171109624
211.0,212.8553607675791
167.0,167.19144903384313
190.0,190.26509978979306
279.0,280.0699171109624
208.0,212.01063346754162
219.0,212.8553607675791
227.0,225.758479872728
230.0,225.758479872728
279.0,280.0699171109624
193.0,192.1736475438749
135.0,126.89119183440184
154.0,163.5795574246507
198.0,197.54544737191875
108.0,106.3638490644765
223.0,225.758479872728
193.0,192.1736475438749
208.0,212.01063346754162
240.0,225.758479872728
230.0,226.75250528837836
229.0,225.758479872728
218.0,213.91491667005144
209.0,212.01063346754162
219.0,212.8553607675791
216.0,212.8553607675791
229.0,225.758479872728
224.0,225.758479872728
270.0,282.57837510744
197.0,197.54544737191875
114.0,106.3638490644765
139.0,126.89119183440184
221.0,222.9894435727065
209.0,212.01063346754162
230.0,226.75250528837836
222.0,224.89372677521632
203.0,200.1427857140047
195.0,197.54544737191875
104.0,116.71457990468751
200.0,197.54544737191875
240.0,225.758479872728
214.0,212.01063346754162
289.0,292.24258317457316
148.0,149.26335633506977
139.0,142.1945672472806
211.0,212.8553607675791
209.0,212.01063346754162
209.0,212.01063346754162
241.0,237.35045340847716
200.0,197.54544737191875
123.0,126.89119183440184
209.0,212.01063346754162
187.0,190.26509978979306
209.0,212.01063346754162
272.0,276.2154099683879
197.0,197.54544737191875
232.0,227.66276307523782
189.0,192.1736475438749
216.0,212.8553607675791
208.0,212.01063346754162
246.0,237.35045340847716
218.0,213.91491667005144
214.0,212.8553607675791
214.0,212.8553607675791
175.0,169.89865164461716
234.0,227.66276307523782
232.0,227.66276307523782
218.0,213.91491667005144
216.0,212.8553607675791
203.0,200.1427857140047
209.0,212.01063346754162
203.0,200.1427857140047
198.0,197.54544737191875
198.0,197.54544737191875
121.99999999999999,126.89119183440184
211.0,212.8553607675791
136.0,145.77468037987165
195.0,197.54544737191875
197.0,197.54544737191875
238.0,257.3898822904497
213.0,212.8553607675791
222.0,222.9894435727065
279.0,280.0699171109624
181.0,186.14170682578782
234.0,227.66276307523782
284.0,280.0699171109624
197.0,197.54544737191875
123.99999999999999,126.89119183440184
211.0,212.01063346754162
199.0,197.54544737191875
203.0,200.1427857140047
218.0,213.91491667005144
214.0,212.8553607675791
198.0,197.54544737191875
272.0,276.2154099683879
232.0,227.66276307523782
187.0,190.26509978979306
218.0,213.91491667005144
129.0,126.89119183440184
197.0,197.54544737191875
203.0,200.1427857140047
193.0,192.1736475438749
208.0,212.01063346754162
209.0,212.01063346754162
213.0,212.8553607675791
235.0,244.7178560279104
190.0,190.26509978979306
226.0,225.758479872728
192.0,192.1736475438749
181.0,186.14170682578782
222.0,222.9894435727065
209.0,212.01063346754162
198.0,197.54544737191875
189.0,192.1736475438749
221.0,222.9894435727065
203.0,200.1427857140047
218.0,213.91491667005144
190.0,190.26509978979306
219.0,212.8553607675791
208.0,212.01063346754162
221.0,222.9894435727065
221.0,222.9894435727065
203.0,200.1427857140047
132.0,142.1945672472806
223.0,225.758479872728
200.0,197.54544737191875
205.0,200.1427857140047
223.0,225.758479872728
211.0,212.01063346754162
211.0,212.01063346754162
209.0,212.01063346754162
222.0,224.89372677521632
200.0,197.54544737191875
200.0,197.54544737191875
213.0,212.8553607675791
203.0,200.1427857140047
200.0,197.54544737191875
203.0,200.1427857140047
229.0,225.758479872728
246.0,237.35045340847716
193.0,192.1736475438749
197.0,197.54544737191875
280.0,276.09956630859267
207.0,212.8553607675791
130.0,142.1945672472806
203.0,200.1427857140047
195.0,197.54544737191875
226.0,225.758479872728
211.0,212.8553607675791
211.0,212.8553607675791
224.0,225.758479872728
128.0,126.89119183440184
203.0,200.1427857140047
195.0,197.54544737191875
131.0,126.89119183440184
226.0,225.758479872728
193.0,192.1736475438749
203.0,200.1427857140047
234.0,227.66276307523782
187.0,190.26509978979306
209.0,212.01063346754162
232.0,227.66276307523782
232.0,227.66276307523782
197.0,197.54544737191875
211.0,218.91889358027277
133.0,126.89119183440184
198.0,197.54544737191875
209.0,212.01063346754162
96.0,109.64863703687479
157.0,163.5795574246507
243.0,237.35045340847716
197.0,197.54544737191875
193.0,192.1736475438749
216.0,212.8553607675791
221.0,222.9894435727065
187.0,190.26509978979306
270.0,276.2154099683879
234.0,227.66276307523782
139.0,142.1945672472806
149.0,145.77468037987165
232.0,227.66276307523782
140.0,142.1945672472806
139.0,145.77468037987165
209.0,212.01063346754162
224.0,225.758479872728
201.0,197.54544737191875
201.0,197.54544737191875
197.0,197.54544737191875
151.0,145.77468037987165
224.0,225.758479872728
197.0,197.54544737191875
197.0,197.54544737191875
208.0,212.01063346754162
209.0,212.01063346754162
171.0,186.14170682578782
206.0,218.91889358027277
213.0,212.8553607675791
197.0,197.54544737191875
189.0,192.1736475438749
284.0,280.0699171109624
134.0,126.89119183440184
299.0,288.772816170536
274.0,269.73660116954056
211.0,212.8553607675791
187.0,190.26509978979306
123.99999999999999,126.89119183440184
214.0,212.8553607675791
209.0,212.01063346754162
165.0,167.19144903384313
193.0,192.1736475438749
200.0,197.54544737191875
203.0,200.1427857140047
200.0,197.54544737191875
213.0,212.8553607675791
197.0,197.54544737191875
142.0,145.77468037987165
200.0,197.54544737191875
197.0,197.54544737191875
209.0,212.01063346754162
203.0,200.1427857140047
198.0,197.54544737191875
234.0,227.66276307523782
226.0,225.758479872728
214.0,212.01063346754162
193.0,192.1736475438749
213.0,212.01063346754162
