target,prediction
190.0,189.13248054483222
133.0,132.57495381972274
190.0,189.58855612335617
215.0,183.24233847874726
208.0,208.87722768857574
203.0,202.6090046265434
203.0,203.64566801386934
216.0,213.99978231814367
193.0,192.29940681811757
123.0,124.56723736530763
203.0,199.8160565061396
197.0,197.78736302126248
203.0,202.17420338094254
208.0,207.54068465403327
203.0,201.91438448661236
230.0,229.61313483517483
198.0,195.07849643467685
203.0,201.5199737025276
193.0,192.59171926019695
222.0,223.01836393764975
216.0,216.29549710203912
192.0,193.20444891969237
200.0,198.18250008882816
139.0,142.45994459409093
199.0,205.18890372197484
226.0,227.00521040101106
203.0,203.68029954693603
195.0,195.4182914030963
232.0,230.52213799255648
181.0,181.36981694758197
160.0,163.43265093135452
187.0,185.30196393306304
197.0,196.89909711432452
221.0,221.13898174171388
348.0,313.8951200902829
218.0,217.25815329669075
222.0,222.95794702916305
189.0,191.03038137518664
218.0,217.587105425506
129.0,130.39550343848182
216.0,217.18648853713458
210.0,209.53802129434507
214.0,213.85927094969335
214.0,213.36334756316614
214.0,213.32359753321487
232.0,230.52213799255648
218.0,217.41228156792764
192.0,193.20444891969237
109.0,109.1279364650418
211.0,209.82110893724553
208.0,209.90043634308623
242.0,244.56476544874948
241.0,238.34576901499088
200.0,200.43129311900475
187.0,186.1264618956683
218.0,218.0020236667778
209.0,211.50982240235882
203.0,203.97609402793285
147.0,153.56261436515703
211.0,208.43169132750435
208.0,208.25616448908997
284.0,289.14762741017347
222.0,222.61751468644889
190.0,189.0694701562377
190.0,189.64322795505117
193.0,193.3394623694154
216.0,217.11285857575945
203.0,201.7956536161841
198.0,195.9144059967386
200.0,199.9377295837721
209.0,207.63169094836007
232.0,231.68956582104332
190.0,189.0694701562377
175.0,176.66986198827442
211.0,210.31001935155518
206.0,204.5207020023824
197.0,198.4338494556801
203.0,201.7906209451157
232.0,232.63238395791052
166.0,167.21003686384603
187.0,186.1264618956683
211.0,209.59940680527305
210.0,207.94242046675691
246.0,247.38493694317918
209.0,207.78422144740165
203.0,205.4008955473337
221.0,220.6909199059318
190.0,188.4894141468825
216.0,217.94010552776183
213.0,212.75916623299577
213.0,212.03563138129763
190.0,190.31715362316473
195.0,196.27860037920874
105.0,109.78001265929197
216.0,215.9123909298789
203.0,201.5524378379679
187.0,187.41460195591554
197.0,195.91448104495788
203.0,201.89584156296343
211.0,209.8823314865176
249.0,183.24233847874726
240.0,241.20562838369452
203.0,200.2422042666679
234.0,234.35852936713982
194.0,184.84435355907456
195.0,195.6434366716511
227.0,224.56243380949854
216.0,216.31920943657428
218.0,217.34553303622698
197.0,197.13771297355555
195.0,195.09935859768646
187.0,185.98962351060976
218.0,216.6519409869735
192.0,193.20444891969237
187.0,186.07467054148617
194.0,195.1837704620297
238.0,240.98864326570128
198.0,196.8492431422185
209.0,212.37220207250832
194.0,183.24233847874726
198.0,196.89301761476065
211.0,209.7968478839065
181.0,181.23865403760303
203.0,201.51970806280914
211.0,209.75325603947377
189.0,190.02811261932044
224.0,223.0728625327182
214.0,212.92229835944542
195.0,195.65736946579284
123.99999999999999,131.63794124888187
200.0,200.4731622319747
232.0,233.85297353908246
210.0,208.01679899371433
119.0,123.24142925020854
234.0,235.3865683662178
209.0,210.76255222453426
243.0,243.60018167298134
210.0,183.24233847874726
198.0,196.8961593825685
195.0,195.25479068577525
224.0,223.12361054677442
218.0,218.49165488720087
193.0,192.3016598190971
232.0,233.51481340986615
203.0,202.09719028580102
193.0,193.29663331380323
208.0,208.76871075769822
208.0,207.61285549736206
194.0,197.53131492324377
203.0,205.45361930915777
209.0,211.64968661391543
197.0,198.8227486803918
203.0,206.31977137109192
241.0,241.07424914372862
195.0,195.6434366716511
200.0,200.43129311900475
136.0,138.74809802768013
141.0,141.17353182721519
222.0,221.6700551148033
222.0,223.41181816568934
209.0,212.59670648512105
99.0,107.8098797588234
230.0,229.88553178691913
213.0,212.7574613767274
175.0,173.7086209996438
234.0,241.14373278757643
306.0,302.78135433489695
246.0,247.29967993705037
121.0,122.32758529348386
229.0,229.26379491662544
214.0,212.9635025569393
181.0,182.72752103407348
134.0,136.01753164528458
203.0,205.2963049610236
221.0,220.43877806996804
112.0,114.23137428183553
284.0,290.02242857343634
221.0,221.13898174171388
208.0,209.30870319019783
149.0,148.57715534770978
200.0,200.4731622319747
195.0,196.14871424453113
214.0,213.2251082605074
216.0,215.5107395587407
213.0,212.81188601882167
197.0,197.33834363322273
200.0,198.6860041651567
232.0,232.5839500546144
226.0,227.50841702862397
195.0,195.09935859768646
214.0,214.85211315191816
200.0,200.4731622319747
192.0,193.20444891969237
234.0,235.752358624125
193.0,193.29663331380323
201.0,202.6743253612293
232.0,231.90458980957817
229.0,229.26379491662544
209.0,211.00518268328446
209.0,211.24157942017015
335.0,364.56033385681155
197.0,196.72715244097034
192.0,191.8228173532903
229.0,228.96482482391912
187.0,185.98962351060976
200.0,200.43129311900475
269.0,272.41799006200677
235.0,183.24233847874726
129.0,131.44193562855656
139.0,142.09896989470795
198.0,197.9250187555821
210.0,209.48801816786496
214.0,214.85211315191816
226.0,225.9996595849812
234.0,234.49215581793615
203.0,201.85872125653302
198.0,196.8492431422185
98.0,103.2034927838713
224.0,223.0728625327182
232.0,233.85297353908246
193.0,192.8145487293485
132.0,138.3818788453186
221.0,220.6909199059318
179.0,186.30585889947554
211.0,209.43574885768956
190.0,189.09204256481138
209.0,208.91971336921816
193.0,192.3016598190971
209.0,212.24499941618816
131.0,132.30419251998018
209.0,211.00518268328446
195.0,194.52304290876904
214.0,212.88458962778958
115.0,183.24233847874726
209.0,207.78408006512322
139.0,143.3692004285577
222.0,221.29137746202542
95.0,112.63526719001563
208.0,207.61285549736206
209.0,212.65416844929544
269.0,272.31718963781304
209.0,211.44241295913955
193.0,192.7090500428002
198.0,196.7436115724716
213.0,212.75916623299577
126.00000000000001,130.28183568416551
208.0,207.61285549736206
218.0,217.34905209471862
208.0,208.5442232091064
203.0,200.46791963885283
210.0,207.94242046675691
230.0,228.78559419842162
203.0,203.06121927267233
203.0,205.1929948193128
211.0,209.84027329392308
211.0,210.18400454368648
197.0,196.3078902948091
221.0,221.13898174171388
218.0,218.05420466004338
284.0,288.3052671297672
232.0,232.38676589622258
200.0,198.18250008882816
229.0,229.26379491662544
187.0,186.14198194199747
119.99999999999999,127.51295751098601
211.0,209.59940680527305
219.0,217.70868465213414
119.0,116.17172357297568
139.0,135.7598963986939
203.0,205.3022157200961
216.0,216.6615988695148
104.0,103.98673347784509
227.0,224.70947522655322
284.0,289.11577708806544
208.0,208.67550839725675
184.0,180.66600411661994
208.0,208.80901409046797
214.0,212.81426611538393
150.0,149.22395624442848
193.0,193.2746324689248
209.0,207.54600707874397
224.0,223.20052024464047
234.0,234.66035924361324
203.0,206.4094961002097
203.0,203.7040272696157
216.0,217.11285857575945
203.0,201.7906209451157
197.0,196.01025827471813
230.0,183.24233847874726
216.0,216.6615988695148
209.0,207.87162549735706
216.0,217.18648853713458
206.0,204.7544233417857
190.0,189.64322795505117
230.0,229.5714147535955
205.0,202.11730741294713
230.0,229.61313483517483
197.0,196.04755154677503
284.0,289.62538224179286
238.0,240.95305460323976
213.0,212.75916623299577
284.0,290.02242857343634
211.0,206.20897830385633
226.0,226.5845090075572
198.0,196.8961593825685
189.0,190.14360330020344
198.0,196.89301761476065
203.0,203.68029954693603
223.0,223.65220389341798
216.0,217.18648853713458
132.0,137.759225872702
95.0,94.9778700184528
180.0,174.71645076732648
216.0,216.6615988695148
200.0,199.97093184082678
195.0,196.7404077428129
210.0,183.24233847874726
241.0,240.80621655039909
211.0,209.72670897127458
193.0,191.5018013565504
192.0,192.98080049824318
216.0,217.6237732688542
210.0,208.9942677987082
137.0,135.0873631537027
190.0,189.58855612335617
192.0,192.98080049824318
195.0,196.27860037920874
279.0,284.93278950192587
193.0,194.72275745430355
197.0,197.263301958453
214.0,214.2362649131199
233.0,229.63810155644168
115.0,183.24233847874726
195.0,195.09935859768646
218.0,218.4087247520888
140.0,140.26337508757948
152.0,150.5070011537795
198.0,196.7436115724716
208.0,209.30870319019783
259.0,249.73268969918274
224.0,225.30893438287367
210.0,208.78258201656539
195.0,195.9680436698141
221.0,219.8856298299501
217.0,206.79460573426175
126.00000000000001,131.5400486020302
187.0,186.14198194199747
213.0,210.51716666941525
192.0,193.20444891969237
187.0,186.1264618956683
187.0,186.1264618956683
193.0,192.59171926019695
221.0,220.43877806996804
140.0,140.26337508757948
195.0,194.16061655980226
209.0,207.7555965035142
209.0,210.52372108342553
214.0,213.04371645326478
209.0,212.70765847962966
203.0,199.7136053831201
187.0,186.31641964761587
195.0,195.90052678563066
214.0,213.04557640838144
211.0,209.71204685178336
193.0,192.59171926019695
203.0,203.64566801386934
241.0,241.25074374568845
153.0,157.05831379636356
211.0,209.82110893724553
195.0,194.52304290876904
174.0,159.5908326116359
209.0,212.63595022271917
203.0,203.97727982896714
181.0,181.18622930343122
201.0,200.9110110782468
141.0,143.86382118268722
110.0,111.55964810499123
208.0,205.62277355987248
203.0,203.669395736549
230.0,229.61313483517483
216.0,215.87442508992072
187.0,186.14198194199747
284.0,289.11577708806544
203.0,203.669395736549
203.0,201.5849019734082
158.0,159.27776396829327
222.0,216.07769316201234
370.0,367.6204605429981
151.0,150.74073518854038
214.0,214.46258743148428
229.0,229.26379491662544
136.0,140.41801969163834
197.0,197.92118638274417
198.0,196.8492431422185
203.0,201.91438448661236
200.0,200.4731622319747
198.0,195.07849643467685
195.0,196.42935592979174
200.0,198.0028314773383
208.0,208.44278892988993
214.0,212.69729712300403
203.0,201.9836324310094
203.0,201.5641527229092
226.0,226.5845090075572
216.0,217.09718803808858
198.0,196.89301761476065
198.0,196.8073740292486
123.99999999999999,128.30311184937585
238.0,240.7127159585026
221.0,219.8856298299501
211.0,209.43574885768956
211.0,209.3355481272327
197.0,196.1936969715863
210.0,207.8713799593685
139.0,142.57848451010776
222.0,220.51493667054527
232.0,232.50971004328792
198.0,193.97392162293707
218.0,216.52316892171362
190.0,189.58855612335617
211.0,209.71204685178336
189.0,190.10329335483635
203.0,201.9836324310094
187.0,186.14198194199747
230.0,228.78559419842162
214.0,213.85927094969335
190.0,189.64322795505117
243.0,243.5996507920711
208.0,207.61862090953014
198.0,197.02681384885832
193.0,192.29940681811757
234.0,234.40190917565735
200.0,199.12481516329328
338.0,333.90914845586605
208.0,207.61285549736206
240.0,242.05712427739638
188.0,189.22687227919263
210.0,208.9039878909345
240.0,242.05236095740528
202.0,203.65317263544836
203.0,203.2590824249217
190.0,190.0901345163608
208.0,208.08837562527177
272.0,272.5959773395425
223.0,223.2651895411633
209.0,212.27076779329184
195.0,194.78638271339784
197.0,198.13873806841679
119.0,127.90037146345473
219.0,219.53747818844965
224.0,223.20052024464047
203.0,206.11372755398068
221.0,220.6909199059318
222.0,221.29385195854263
165.0,160.199585817775
216.0,215.6958939222561
190.0,189.37808142938144
200.0,200.00689647755638
224.0,222.62764410672446
150.0,151.952218371765
200.0,201.25375609141452
232.0,231.90458980957817
189.0,190.21327365958825
203.0,205.14231778043114
203.0,203.95250368315286
208.0,208.0606208149339
210.0,210.57318429309709
213.0,211.44434705373774
140.0,139.6127560850381
222.0,220.51622656281202
213.0,212.81523955145943
232.0,233.5739375027055
230.0,229.88553178691913
203.0,204.1997725429365
195.0,194.16061655980226
198.0,196.9849447358884
209.0,210.8716905947324
203.0,205.2963049610236
167.0,177.00200010637133
213.0,212.02888895447572
238.0,240.9908898403133
193.0,192.78935873546877
200.0,199.9377295837721
213.0,211.96114697447086
192.0,192.98080049824318
216.0,217.91402629721432
200.0,198.6860041651567
195.0,194.7622723652327
198.0,196.9849447358884
92.0,98.0792599885545
195.0,195.74361569861443
224.0,222.87487413797697
192.0,191.8228173532903
87.0,183.24233847874726
193.0,193.29663331380323
195.0,194.16061655980226
193.0,193.74546212733787
198.0,195.48311227705014
210.0,208.12706257713072
214.0,212.95857049886743
232.0,231.68956582104332
198.0,196.9849447358884
209.0,211.64968661391543
198.0,196.7436115724716
105.0,105.59040048365803
181.0,182.46035353687404
207.0,205.44419868914446
195.0,195.6929452791387
209.0,208.88595250229923
189.0,191.0912753513057
284.0,289.99115202070743
218.0,217.34553303622698
222.0,221.29137746202542
232.0,232.36865139001605
213.0,212.7574613767274
218.0,217.41228156792764
197.0,196.5815055104707
189.0,190.16829647542886
213.0,212.75916623299577
187.0,186.00735914097487
198.0,196.8961593825685
116.0,183.24233847874726
203.0,203.06121927267233
199.0,200.9714226482265
198.0,196.89301761476065
284.0,288.19605481859287
127.0,130.70196436677435
216.0,214.83145921431915
200.0,200.43129311900475
214.0,214.85211315191816
209.0,212.93152910266943
241.0,241.1007331115791
218.0,217.25815329669075
195.0,194.22706946681626
200.0,200.4731622319747
187.0,186.4308014919645
210.0,209.81565204301816
209.0,207.7555965035142
197.0,198.65181764801534
210.0,209.6604967342562
197.0,196.48847601434304
211.0,209.82110893724553
211.0,209.43574885768956
209.0,211.44241295913955
200.0,199.25763531058217
232.0,232.31640929055584
200.0,199.9377295837721
226.0,226.5845090075572
246.0,248.64339394364004
149.0,149.9893195156871
210.0,210.56472769687554
222.0,223.01836393764975
222.0,220.51493667054527
114.0,121.77506547634492
193.0,192.64684266180248
193.0,192.8145487293485
141.0,143.85019116830998
193.0,192.8145487293485
246.0,247.68076733178685
209.0,211.80559576030464
222.0,222.61534587642512
198.0,195.48311227705014
216.0,216.32381130916022
139.0,142.39281748612194
127.0,133.58742716318625
203.0,205.2016307308727
193.0,193.2746324689248
214.0,212.69729712300403
176.0,170.1181896949426
221.0,219.8856298299501
200.0,199.9377295837721
284.0,290.02242857343634
211.0,210.6030671418708
167.0,163.3514053003683
190.0,189.64322795505117
279.0,284.458537794945
208.0,209.1094075676678
219.0,217.71115914865132
227.0,224.8565166436079
230.0,229.65079153086725
279.0,284.4184788253314
193.0,192.59171926019695
135.0,138.94782392706915
154.0,152.61524560910107
198.0,196.66460728226164
108.0,111.56366679551911
223.0,223.6170255905846
193.0,191.75975640732395
208.0,206.66398899645947
240.0,241.744766960561
230.0,229.51237660124505
229.0,229.26379491662544
218.0,217.30641059156497
209.0,211.37500351592024
219.0,217.75166837512768
216.0,217.91402629721432
229.0,228.96482482391912
224.0,222.53992342935155
270.0,273.01174701155355
197.0,198.65249687219216
114.0,116.26085493925078
139.0,138.9539289627839
221.0,221.17247280472958
209.0,210.52372108342553
230.0,227.05139352258874
222.0,220.51622656281202
203.0,199.49476751727576
195.0,196.27860037920874
104.0,107.92632360968203
200.0,200.43129311900475
240.0,241.744766960561
214.0,213.0978382233134
289.0,278.71559483454274
148.0,150.36381629881117
139.0,144.46227089820226
211.0,209.7750387184841
209.0,211.24157942017015
209.0,207.4192506507923
241.0,241.31903652099774
200.0,199.97093184082678
123.0,126.30847349483689
209.0,211.44241295913955
187.0,186.07467054148617
209.0,211.00518268328446
272.0,272.4212566042735
197.0,196.4082840389729
232.0,232.5839500546144
189.0,189.17322053119364
216.0,215.84156058993742
208.0,209.23658778266267
246.0,246.03278084091812
218.0,217.71428390229974
214.0,214.2362649131199
214.0,214.49262888786276
175.0,174.9543050977786
234.0,233.52066349707312
232.0,232.63238395791052
218.0,217.17130442033465
216.0,216.6615988695148
203.0,203.64566801386934
209.0,210.63308847735718
203.0,201.6227872438058
198.0,196.7436115724716
198.0,195.9144059967386
121.99999999999999,124.37898356628587
211.0,209.7750387184841
136.0,137.7943289595661
195.0,195.6434366716511
197.0,198.06680592469294
238.0,240.5938412397463
213.0,211.4967088445522
222.0,222.53597216023925
279.0,284.2686277225462
181.0,181.99587860522146
234.0,235.47512872506405
284.0,289.11577708806544
197.0,198.09576045010766
123.99999999999999,131.63794124888187
211.0,209.55182210802792
199.0,198.70645883057492
203.0,202.6117374255919
218.0,217.30641059156497
214.0,213.84004334529274
198.0,195.6119259405096
272.0,272.3631924154233
232.0,232.4590364018633
187.0,185.98962351060976
218.0,218.16372094446874
129.0,136.24320446906052
197.0,195.71831916805948
203.0,206.63120629596082
193.0,193.19239863754422
208.0,208.91088142028318
209.0,212.59534797466057
213.0,211.9933603168668
235.0,239.57402737357066
190.0,189.64322795505117
226.0,226.5845090075572
192.0,191.47250282875677
181.0,180.57232034043778
222.0,223.02058843684767
209.0,207.30766571377063
198.0,197.02681384885832
189.0,189.05161604440298
221.0,220.43877806996804
203.0,201.9445014769121
218.0,217.62924969616836
190.0,190.31715362316473
219.0,217.70868465213414
208.0,207.61285549736206
221.0,219.8856298299501
221.0,219.8856298299501
203.0,201.48724392736884
132.0,136.7870927679249
223.0,223.6170255905846
200.0,199.9377295837721
205.0,202.11730741294713
223.0,223.65220389341798
211.0,208.43169132750435
211.0,208.65373845895377
209.0,207.79542844377966
222.0,223.41331663651596
200.0,199.9377295837721
200.0,199.12481516329328
213.0,212.75916623299577
203.0,201.85872125653302
200.0,200.43129311900475
203.0,203.64566801386934
229.0,229.26379491662544
246.0,247.27629231398026
193.0,192.7090500428002
197.0,198.62828707220132
280.0,270.874316481416
207.0,207.09842933700506
130.0,156.56260655970937
203.0,202.87548557580274
195.0,196.7196314653973
226.0,227.00521040101106
211.0,209.71204685178336
211.0,209.7968478839065
224.0,222.17936165557788
128.0,124.72940262856407
203.0,202.17420338094254
195.0,197.0547378630486
131.0,133.3776714365988
226.0,226.54493385854593
193.0,193.24085787056217
203.0,204.1997725429365
234.0,233.48291932729308
187.0,185.08432014086836
209.0,210.88851940085937
232.0,233.51481340986615
232.0,232.4590364018633
197.0,197.88446048370767
211.0,183.24233847874726
133.0,132.68783854970633
198.0,196.8961593825685
209.0,207.72027127035847
96.0,183.24233847874726
157.0,158.56785806662577
243.0,242.95946540431316
197.0,198.176034860794
193.0,192.78935873546877
216.0,217.10514144020755
221.0,220.6909199059318
187.0,186.1264618956683
270.0,291.76071297604653
234.0,235.752358624125
139.0,139.32254333186188
149.0,147.28272631097147
232.0,232.2515329994292
140.0,139.6967654666298
139.0,141.7450966544381
209.0,212.48575449061246
224.0,223.12361054677442
201.0,201.49073731432665
201.0,200.87325690695954
197.0,195.71831916805948
151.0,154.4987824005338
224.0,223.23048793293324
197.0,196.41884228931772
197.0,197.290781577769
208.0,206.3602655996867
209.0,211.74241637499102
171.0,171.9156921678925
206.0,193.48696142397424
213.0,211.99202643228244
197.0,197.15255679982465
189.0,189.51082219680876
284.0,288.3052671297672
134.0,136.35260543798876
299.0,306.7865410619732
274.0,183.24233847874726
211.0,209.59940680527305
187.0,185.98962351060976
123.99999999999999,132.21832085397963
214.0,213.36187191295295
209.0,211.24157942017015
165.0,162.7999555524254
193.0,193.29663331380323
200.0,199.9377295837721
203.0,203.64566801386934
200.0,197.91934941257085
213.0,211.99202643228244
197.0,197.94458405313551
142.0,145.59634791082158
200.0,199.97093184082678
197.0,197.27840420384183
209.0,212.1012553243523
203.0,201.5524378379679
198.0,196.89301761476065
234.0,235.3865683662178
226.0,226.582035560744
214.0,213.2545382841163
193.0,193.74546212733787
213.0,212.81523955145943
203.0,202.75317549051383
140.0,139.6127560850381
208.0,207.61285549736206
208.0,208.55879043991524
195.0,193.82754056546244
214.0,213.36187191295295
213.0,212.7574613767274
198.0,196.93802849553842
211.0,209.6880214640348
197.0,195.82096692209547
193.0,191.75975640732395
203.0,203.64566801386934
203.0,203.68029954693603
203.0,202.70685689370032
198.0,196.8961593825685
224.0,222.53992342935155
208.0,205.33440909556342
193.0,192.4800430775664
187.0,185.98962351060976
214.0,212.81372195349073
219.0,217.70868465213414
210.0,208.85662633498967
215.0,183.24233847874726
241.0,241.3904036969682
158.0,159.43947595562736
209.0,211.18202277595816
145.0,147.07235088467283
224.0,222.87487413797697
232.0,233.53201934646106
240.0,183.24233847874726
158.0,154.00608757636752
198.0,196.8961593825685
154.0,145.7580129429162
199.0,193.1277564250354
190.0,189.0694701562377
203.0,205.23945887195967
102.0,103.45203023006839
203.0,205.16930530255885
193.0,193.2746324689248
214.0,213.84004334529274
190.0,189.13248054483222
226.0,227.50841702862397
213.0,212.8280319917866
235.0,183.24233847874726
190.0,189.37808142938144
234.0,235.19610039803104
243.0,242.95864145483648
226.0,227.50841702862397
226.0,227.50841702862397
114.0,116.76656129734619
223.0,223.2651895411633
218.0,216.90983255554417
197.0,196.56684509902217
193.0,192.3016598190971
205.0,202.0897161455305
208.0,209.71318698370914
211.0,209.7968478839065
119.99999999999999,122.12058558450728
222.0,222.9201687250034
279.0,284.3784198557178
208.0,208.25616448908997
224.0,225.15055932820283
208.0,208.72228256129083
203.0,202.17420338094254
209.0,208.01679899371433
216.0,215.21523073709375
224.0,223.6330567433073
209.0,212.12833613376307
232.0,231.8620749413754
121.0,142.26379345877544
198.0,196.8492431422185
197.0,195.91954869262207
215.0,214.24824182053584
222.0,220.5136467782785
216.0,216.44952030517052
224.0,225.49120931904218
208.0,205.54921462518413
209.0,209.0870368668733
216.0,217.0924579289814
226.0,227.50841702862397
190.0,189.13248054483222
190.0,190.31715362316473
222.0,220.51622656281202
199.0,197.10893763311975
224.0,223.0728625327182
238.0,241.09002826231827
205.0,201.97418434074223
189.0,189.90845683061627
216.0,216.65310832313347
154.0,153.90026733668986
151.0,154.4987824005338
234.0,235.06139679034635
190.0,189.37808142938144
200.0,200.4731622319747
121.99999999999999,124.37898356628587
197.0,197.59418494810208
210.0,209.66421400686184
214.0,214.85211315191816
209.0,212.27177415780562
230.0,229.88553178691913
197.0,197.58521102349164
221.0,220.43877806996804
216.0,216.6784658821701
197.0,198.8227486803918
135.0,140.02191009880926
203.0,202.6794010461059
230.0,228.78559419842162
216.0,216.65310832313347
187.0,185.08432014086836
208.0,210.04729597422062
187.0,187.82246866502356
284.0,287.89178671174267
135.0,136.21690314177113
195.0,193.91359490851264
139.0,141.1268738337584
195.0,196.27860037920874
134.0,133.0389367258472
284.0,288.3052671297672
192.0,192.98080049824318
214.0,212.86936368700975
216.0,217.11285857575945
216.0,216.32381130916022
232.0,231.72388948811408
216.0,216.32381130916022
176.0,183.24233847874726
203.0,203.06121927267233
203.0,202.09719028580102
216.0,217.6237732688542
208.0,208.20819667321857
193.0,193.2746324689248
195.0,196.48002634926746
211.0,210.0302940069994
208.0,205.50589357590508
218.0,217.34905209471862
284.0,289.14762741017347
216.0,216.5945752142956
214.0,213.04371645326478
213.0,210.67874609198654
209.0,207.2799818927022
218.0,218.16372094446874
190.0,189.0694701562377
190.0,189.64322795505117
246.0,246.45286254379732
224.0,222.87487413797697
227.0,224.97431135391795
284.0,289.99115202070743
224.0,223.23048793293324
218.0,217.587105425506
209.0,210.52372108342553
181.0,183.64160602311605
218.0,220.6035826344172
234.0,233.48291932729308
246.0,247.96008860816735
198.0,196.89301761476065
209.0,211.50982240235882
211.0,209.71204685178336
216.0,217.91402629721432
181.0,181.341541697641
190.0,190.31715362316473
269.0,271.90296395014514
159.0,155.71133531810275
234.0,234.35852936713982
201.0,201.4688841181655
216.0,216.25018134778512
169.0,160.72428731347813
190.0,189.13248054483222
234.0,235.06139679034635
218.0,217.03542101148236
206.0,204.7544233417857
216.0,217.11285857575945
195.0,194.6522606977756
216.0,216.0013012277328
240.0,242.06823869070894
202.0,203.58901411528066
200.0,199.97093184082678
195.0,195.20412026629953
147.0,149.58125096158915
190.0,189.64322795505117
129.0,132.65900486870748
229.0,228.96482482391912
134.0,133.57458123142857
195.0,196.95950375950636
226.0,227.00521040101106
125.0,125.93126278674183
279.0,284.458537794945
151.0,148.64827386197368
200.0,200.4731622319747
223.0,223.65220389341798
234.0,235.0842709844467
238.0,240.5938412397463
218.0,217.17130442033465
221.0,219.8856298299501
209.0,211.44241295913955
203.0,205.1641099962575
203.0,202.4154385164231
165.0,162.86518715212887
219.0,218.05730740805615
190.0,189.64322795505117
216.0,214.95011236342245
201.0,201.57456711472267
214.0,212.81372195349073
213.0,211.87533369068473
196.0,187.89361934448394
214.0,212.69729712300403
211.0,209.43574885768956
214.0,214.2362649131199
203.0,203.64566801386934
209.0,211.18202277595816
221.0,221.17247280472958
211.0,209.8823314865176
190.0,189.64322795505117
195.0,194.6522606977756
195.0,195.90052678563066
246.0,246.81861527747952
203.0,203.68029954693603
221.0,221.15572727322174
284.0,288.27399057703826
234.0,235.47512872506405
131.0,136.0671277621007
155.0,154.34919615160496
207.0,201.76260474940906
211.0,210.27494104597673
99.0,104.02721957993923
218.0,217.587105425506
117.0,119.99789290145398
195.0,195.80897647978844
209.0,212.27076779329184
154.0,157.51500112680029
203.0,203.68029954693603
143.0,146.95044111457295
203.0,202.39527657238605
207.0,208.34030645991393
218.0,217.7542551474973
179.0,185.40705526221964
99.0,183.24233847874726
222.0,221.70221961923355
187.0,186.00735914097487
158.0,153.9916558937508
121.99999999999999,125.64713280257249
137.0,139.01873596646504
195.0,195.74361569861443
208.0,209.19436437455107
216.0,218.32740590115148
160.0,159.9563422340409
193.0,192.7090500428002
209.0,210.63579579658258
213.0,212.75916623299577
216.0,215.87442508992072
208.0,206.3602655996867
203.0,201.5849019734082
208.0,208.11245438691859
214.0,213.86113090481
216.0,216.25018134778512
226.0,226.54493385854593
213.0,212.03563138129763
211.0,209.71204685178336
203.0,201.82587930664377
193.0,193.3394623694154
121.99999999999999,124.37898356628587
151.0,154.4987824005338
209.0,211.00518268328446
199.0,186.11223865399913
181.0,182.3496660303558
234.0,235.40105810877998
197.0,197.7433906304085
195.0,194.52304290876904
211.0,209.72670897127458
203.0,205.6086630330886
223.0,223.2651895411633
218.0,218.49165488720087
195.0,194.3834176760658
190.0,190.0901345163608
192.0,192.98080049824318
155.0,151.0364944752418
218.0,216.6519409869735
229.0,228.96482482391912
230.0,183.24233847874726
213.0,212.0259681497676
135.0,138.8398430049868
240.0,242.05183169962848
193.0,193.2746324689248
213.0,212.7574613767274
218.0,218.1158062174318
234.0,234.40190917565735
190.0,189.37808142938144
200.0,198.6860041651567
129.0,127.76931586797261
222.0,222.95794702916305
209.0,211.24157942017015
195.0,195.6434366716511
279.0,284.4184788253314
240.0,241.11925325553835
203.0,199.32881616057074
243.0,242.95946540431316
197.0,196.63974388950766
211.0,209.8220458136709
195.0,195.0369988529369
203.0,203.06121927267233
329.0,323.3084155960328
114.0,114.48087701144463
218.0,217.30641059156497
216.0,214.85185080406737
181.0,182.3496660303558
208.0,205.34788995896992
210.0,210.01796165199426
232.0,232.5839500546144
149.0,149.55716196830826
213.0,212.66614637118477
105.0,107.24089609571104
181.0,180.61385721207637
232.0,232.4590364018633
197.0,197.87051596326845
279.0,284.2686277225462
189.0,188.8846991413696
154.0,145.69412820308094
127.0,132.17809350369157
193.0,192.78935873546877
209.0,211.18202277595816
203.0,202.73761822547468
223.0,223.2651895411633
190.0,189.37808142938144
218.0,217.79092883811785
198.0,196.66460728226164
198.0,196.89301761476065
194.0,198.25393560600463
209.0,211.11960492337263
197.0,196.80563243085516
197.0,196.76860229312445
211.0,210.54949140048623
236.0,212.92312367563352
203.0,202.6117374255919
241.0,241.0794270563663
116.0,120.7592692794862
227.0,183.24233847874726
181.0,181.88123530317114
181.0,181.62004882732916
209.0,212.37220207250832
190.0,189.13248054483222
213.0,213.3734286768265
213.0,210.52008747412336
181.0,181.12589580767985
208.0,208.87722768857574
230.0,228.78559419842162
111.0,114.08591468646952
203.0,201.6473384648848
195.0,195.9367960871331
209.0,212.88457932995232
243.0,243.60023702174226
198.0,197.9250187555821
193.0,192.59171926019695
215.0,183.24233847874726
181.0,181.94867391860134
197.0,196.3106887526591
209.0,212.27076779329184
208.0,209.23658778266267
213.0,211.96007563621248
113.0,113.80459672382584
213.0,213.3734286768265
187.0,185.98962351060976
198.0,196.9849447358884
187.0,186.1264618956683
209.0,207.63688625466142
129.0,139.61042978439121
224.0,223.0728625327182
222.0,223.21634921547408
213.0,209.2687905843549
209.0,208.30883813942341
